positive_report_id,negative_report_id,positive_image_prob,negative_image_prob,positive_text_prob,negative_text_prob,positive_fusion_prob,negative_fusion_prob,image_margin,fusion_margin,margin_gain
CXR612,CXR173,0.056678504,0.06319544,0.1297824397651161,0.0618059726603697,0.07129929115302322,0.06291754653207395,-0.006516936000000008,0.008381744620949275,0.014898680620949283
CXR612,CXR1991,0.056678504,0.06271073,0.1297824397651161,0.0370590035243362,0.07129929115302322,0.057580384704867246,-0.006032226000000009,0.013718906448155974,0.019751132448155982
CXR612,CXR2302,0.056678504,0.06454976,0.1297824397651161,0.0403729788222451,0.07129929115302322,0.05971440376444902,-0.007871256,0.011584887388574203,0.019456143388574203
CXR612,CXR25,0.056678504,0.061505888,0.1297824397651161,0.0736299833057407,0.07129929115302322,0.06393070706114815,-0.004827384000000004,0.0073685840918750745,0.012195968091875078
CXR612,CXR2621,0.056678504,0.062426936,0.1297824397651161,0.0791131601074975,0.07129929115302322,0.0657641808214995,-0.005748432000000005,0.005535110331523721,0.011283542331523726
CXR612,CXR2796,0.056678504,0.06858051,0.1297824397651161,0.075179816952007,0.07129929115302322,0.0699003713904014,-0.011902006,0.0013989197626218253,0.013300925762621825
CXR612,CXR3016,0.056678504,0.07209649,0.1297824397651161,0.0317376777325009,0.07129929115302322,0.06402472754650018,-0.015417986000000002,0.007274563606523038,0.02269254960652304
CXR612,CXR3047,0.056678504,0.07446306,0.1297824397651161,0.0375247438650335,0.07129929115302322,0.0670753967730067,-0.017784556,0.004223894380016524,0.022008450380016524
CXR612,CXR3134,0.056678504,0.063191146,0.1297824397651161,0.0384031204195195,0.07129929115302322,0.05823354088390391,-0.006512642000000006,0.013065750269119311,0.019578392269119317
CXR612,CXR3222,0.056678504,0.061738357,0.1297824397651161,0.0945056101388057,0.07129929115302322,0.06829180762776114,-0.005059853000000003,0.003007483525262075,0.008067336525262078
CXR612,CXR3410,0.056678504,0.060629793,0.1297824397651161,0.075179816952007,0.07129929115302322,0.06353979779040139,-0.003951289000000004,0.007759493362621828,0.011710782362621831
CXR612,CXR3561,0.056678504,0.06010824,0.1297824397651161,0.0618059726603697,0.07129929115302322,0.060447786532073944,-0.0034297360000000027,0.010851504620949276,0.014281240620949279
CXR612,CXR3579,0.056678504,0.073622935,0.1297824397651161,0.0598564310254523,0.07129929115302322,0.07086963420509046,-0.016944431000000003,0.00042965694793276055,0.017374087947932763
CXR612,CXR3600,0.056678504,0.05679332,0.1297824397651161,0.0907644439425967,0.07129929115302322,0.06358754478851934,-0.00011481600000000369,0.007711746364503877,0.00782656236450388
CXR612,CXR372,0.056678504,0.05939201,0.1297824397651161,0.0585965655070877,0.07129929115302322,0.05923292110141754,-0.0027135060000000044,0.012066370051605678,0.014779876051605682
CXR612,CXR639,0.056678504,0.060882706,0.1297824397651161,0.0599081676174871,0.07129929115302322,0.060687798323497424,-0.004204202000000004,0.010611492829525795,0.0148156948295258
CXR612,CXR951,0.056678504,0.060753655,0.1297824397651161,0.0712918851195259,0.07129929115302322,0.06286130102390518,-0.004075150999999999,0.008437990129118042,0.012513141129118041
CXR684,CXR128,0.06459574,0.06679647,0.0643516181778576,0.0359649354615579,0.06454691563557152,0.06063016309231158,-0.002200729999999998,0.0039167525432599395,0.0061174825432599375
CXR684,CXR3016,0.06459574,0.07209649,0.0643516181778576,0.0317376777325009,0.06454691563557152,0.06402472754650018,-0.0075007500000000005,0.0005221880890713404,0.008022938089071341
CXR686,CXR1147,0.030895086,0.03517261,0.1118467283672422,0.075179816952007,0.04708541447344844,0.0431740513904014,-0.004277524000000001,0.0039113630830470425,0.008188887083047044
CXR686,CXR1489,0.030895086,0.031279527,0.1118467283672422,0.0618059726603697,0.04708541447344844,0.037384816132073936,-0.0003844410000000027,0.009700598341374503,0.010085039341374506
CXR686,CXR1648,0.030895086,0.038188353,0.1118467283672422,0.0488514742080286,0.04708541447344844,0.040320977241605716,-0.007293267000000003,0.006764437231842724,0.014057704231842726
CXR686,CXR1813,0.030895086,0.041216183,0.1118467283672422,0.041126426110761,0.04708541447344844,0.0411982316221522,-0.010321097000000005,0.00588718285129624,0.016208279851296244
CXR686,CXR1983,0.030895086,0.031782195,0.1118467283672422,0.0454477572175451,0.04708541447344844,0.034515307443509016,-0.0008871090000000005,0.012570107029939423,0.013457216029939423
CXR686,CXR2176,0.030895086,0.05086566,0.1118467283672422,0.0317376777325009,0.04708541447344844,0.047040063546500185,-0.019970574,4.535092694825382e-05,0.020015924926948255
CXR686,CXR2230,0.030895086,0.039726526,0.1118467283672422,0.0618059726603697,0.04708541447344844,0.04414241533207394,-0.00883144,0.002942999141374497,0.011774439141374497
CXR686,CXR2338,0.030895086,0.033902444,0.1118467283672422,0.0549709700203995,0.04708541447344844,0.038116149204079894,-0.003007357999999998,0.008969265269368545,0.011976623269368544
CXR686,CXR2364,0.030895086,0.032565407,0.1118467283672422,0.0984261295955875,0.04708541447344844,0.04573755151911749,-0.001670320999999999,0.0013478629543309459,0.003018183954330945
CXR686,CXR2446,0.030895086,0.035712913,0.1118467283672422,0.0618059726603697,0.04708541447344844,0.040931524932073936,-0.004817827,0.0061538895413745034,0.010971716541374504
CXR686,CXR2451,0.030895086,0.033142485,0.1118467283672422,0.0662767520636292,0.04708541447344844,0.03976933841272584,-0.0022473990000000006,0.007316076060722598,0.009563475060722599
CXR686,CXR2704,0.030895086,0.03230805,0.1118467283672422,0.0733449771804888,0.04708541447344844,0.04051543543609776,-0.0014129639999999992,0.006569979037350682,0.00798294303735068
CXR686,CXR271,0.030895086,0.034478884,0.1118467283672422,0.0573561060759801,0.04708541447344844,0.039054328415196016,-0.0035837980000000026,0.008031086058252423,0.011614884058252426
CXR686,CXR2737,0.030895086,0.044562127,0.1118467283672422,0.0375247438650335,0.04708541447344844,0.0431546503730067,-0.013667041000000001,0.0039307641004417415,0.017597805100441743
CXR686,CXR2966,0.030895086,0.03982861,0.1118467283672422,0.0375247438650335,0.04708541447344844,0.0393678367730067,-0.008933524000000002,0.007717577700441743,0.016651101700441744
CXR686,CXR3060,0.030895086,0.033042498,0.1118467283672422,0.075179816952007,0.04708541447344844,0.0414699617904014,-0.002147411999999998,0.0056154526830470425,0.00776286468304704
CXR686,CXR3069,0.030895086,0.038731962,0.1118467283672422,0.0317376777325009,0.04708541447344844,0.03733310514650018,-0.007836876000000003,0.00975230932694826,0.017589185326948264
CXR686,CXR3179,0.030895086,0.03627354,0.1118467283672422,0.0710854031070025,0.04708541447344844,0.043235912621400495,-0.005378454000000001,0.0038495018520479443,0.009227955852047946
CXR686,CXR3331,0.030895086,0.031855598,0.1118467283672422,0.0375247438650335,0.04708541447344844,0.0329894271730067,-0.0009605120000000002,0.014095987300441738,0.015056499300441738
CXR686,CXR3730,0.030895086,0.03566025,0.1118467283672422,0.0429924672422128,0.04708541447344844,0.037126693448442556,-0.004765163999999999,0.009958721025005883,0.014723885025005882
CXR686,CXR3765,0.030895086,0.03878305,0.1118467283672422,0.0463386339361995,0.04708541447344844,0.0402941667872399,-0.007887964,0.006791247686208542,0.014679211686208542
CXR686,CXR3792,0.030895086,0.03950595,0.1118467283672422,0.0637718671395958,0.04708541447344844,0.04435913342791916,-0.008610864,0.002726281045529279,0.011337145045529278
CXR686,CXR3901,0.030895086,0.04838551,0.1118467283672422,0.0379923334658698,0.04708541447344844,0.04630687469317396,-0.017490424,0.0007785397802744787,0.01826896378027448
CXR686,CXR588,0.030895086,0.04273522,0.1118467283672422,0.0618059726603697,0.04708541447344844,0.04654937053207393,-0.011840133999999999,0.0005360439413745061,0.012376177941374505
CXR686,CXR61,0.030895086,0.0335557,0.1118467283672422,0.0618059726603697,0.04708541447344844,0.039205754532073936,-0.002660614000000002,0.007879659941374503,0.010540273941374505
CXR686,CXR693,0.030895086,0.037416097,0.1118467283672422,0.0607672552128982,0.04708541447344844,0.04208632864257964,-0.006521011000000004,0.004999085830868798,0.011520096830868801
CXR686,CXR73,0.030895086,0.041804325,0.1118467283672422,0.0673071232525745,0.04708541447344844,0.0469048846505149,-0.010909239000000005,0.00018052982293353947,0.011089768822933544
CXR686,CXR756,0.030895086,0.031151786,0.1118467283672422,0.0728981695571694,0.04708541447344844,0.03950106271143388,-0.00025670000000000207,0.007584351762014559,0.00784105176201456
CXR686,CXR962,0.030895086,0.046881482,0.1118467283672422,0.0375247438650335,0.04708541447344844,0.0450101343730067,-0.015986396000000003,0.002075280100441737,0.01806167610044174
CXR686,CXR965,0.030895086,0.03297249,0.1118467283672422,0.0789542789792924,0.04708541447344844,0.04216884779585848,-0.0020774040000000014,0.0049165666775899605,0.006993970677589962
CXR686,CXR976,0.030895086,0.037066266,0.1118467283672422,0.0618059726603697,0.04708541447344844,0.042014207332073936,-0.006171180000000002,0.005071207141374504,0.011242387141374505
CXR686,CXR989,0.030895086,0.03814186,0.1118467283672422,0.0502171176786808,0.04708541447344844,0.04055691153573616,-0.007246774000000001,0.006528502937712281,0.013775276937712282
